image_id,categories
9825,[184]
9826,[]
9828,[6]
9832,[]
9834,[10]
9861,[]
9862,[]
9863,[26]
9865,[]
9866,[]
9867,[37]
9894,"[26, 173]"
9905,[9]
9909,[]
9911,[]
9913,[25]
9917,[26]
9922,[24]
9923,[]
9925,[]
9931,[]
9934,"[14, 26]"
9937,[]
9938,[]
9939,[]
9944,[]
9947,[]
9957,[24]
9962,[24]
9965,[]
9969,[26]
9972,[6]
9973,[6]
9976,[26]
9981,[]
9984,[26]
9986,[185]
9994,[16]
10003,[]
10010,[179]
10014,[]
10020,[]
10022,[]
10023,[]
10218,"[18, 176, 190]"
10220,[]
10223,[]
10231,[6]
10235,[]
10236,[]
10239,[]
10252,[]
10253,[]
10257,[]
10259,[]
10263,[]
10270,[]
10271,[]
10272,[]
10296,"[5, 50]"
10308,[43]
10325,[]
10334,[]
10336,[]
10353,[]
10358,[43]
10359,[]
10366,[]
10369,[]
10372,[28]
10373,[]
10376,[7]
10379,[8]
10383,"[24, 179]"
10385,[]
10390,[]
10392,[]
10408,[]
10415,[]
10419,[]
10424,[26]
10430,[124]
10432,[26]
10433,[23]
10434,"[4, 173]"
10438,[]
10441,[]
10442,[]
10445,[]
10448,[]
10455,"[24, 27]"
10456,"[27, 37]"
10460,[]
10461,"[52, 169, 170]"
10467,[]
10486,[]
10489,[]
10490,[]
10493,[]
10499,[]
10500,"[8, 14]"
10515,[]
10516,[]
10527,[]
10530,[14]
10531,[]
10532,[]
10534,[]
10538,[14]
10548,[]
10552,[]
10554,[22]
10559,[]
10561,[]
10562,[]
10565,[24]
10568,[6]
10569,[]
10571,[]
10573,[4]
10577,[18]
10587,[24]
10590,[]
10595,[105]
10615,[173]
10617,[]
10622,[185]
10633,[]
10635,[43]
10637,[]
10641,[]
10646,[49]
10651,[6]
10654,[]
10655,[]
10657,[29]
10669,[]
10683,[26]
10687,[]
10690,[]
10694,[6]
10700,[]
10706,[19]
10733,[]
10735,[]
10743,[26]
10750,[24]
10752,[24]
10756,[26]
10761,[131]
10763,[]
10764,"[7, 173]"
10767,[]
10772,[26]
10775,[]
10777,[]
10783,[]
10789,[6]
10794,"[27, 173]"
10801,[185]
10803,"[4, 21]"
10809,[4]
10813,[]
10814,[44]
10816,[]
10818,[]
10823,[23]
10825,[]
10836,[49]
10847,[]
10854,"[173, 186]"
10856,[]
10857,[]
10860,[]
10865,[43]
10891,[18]
10892,[18]
10895,[]
10897,[]
10902,[]
10914,"[24, 43]"
10920,[125]
10927,[]
10929,[5]
10936,[25]
10937,[25]
10940,[27]
10945,[]
10946,[18]
10948,[]
10952,[7]
10956,[]
10957,[190]
10964,"[5, 19, 43]"
10975,[]
10985,[26]
10997,"[14, 184]"
10999,[]
11000,[]
11014,[26]
11023,[]
11025,[]
11026,[]
11027,[179]
11028,[]
11034,[]
11035,[]
11037,[]
11038,[]
11041,[]
11042,[29]
11044,[]
11049,[]
11058,[]
11066,[]
11070,[8]
11071,[]
11074,"[14, 26]"
11080,[]
11082,[]
11088,[]
11089,[]
11096,[7]
11097,[]
11099,[]
11106,[26]
11107,[26]
11113,[]
11119,[]
11122,[]
11125,[]
11132,[7]
11133,[]
11136,[26]
11138,[26]
11141,[26]
11142,[5]
11144,"[5, 47]"
11149,[]
11151,[]
11152,[191]
11156,[26]
11158,[]
11162,[]
11169,[179]
11170,[]
11172,[53]
11184,[]
11185,[178]
11189,[]
11197,[183]
11202,[]
11219,[]
11236,"[7, 131, 179]"
11244,[]
11246,[16]
11254,"[8, 172]"
11258,[190]
11261,[]
11262,[]
11266,"[169, 180, 190]"
11280,[]
11281,[186]
11284,[]
11291,[67]
11292,[]
11293,[32]
11298,[]
11302,[22]
11308,[]
11309,[]
11318,[20]
11321,[]
11322,[]
11324,[]
11329,[]
11330,[]
11337,[]
11339,[]
11341,[]
11356,[27]
11358,[27]
11365,[]
11368,"[14, 26, 59, 185]"
11369,[26]
11371,[]
11373,[4]
11378,[24]
11380,[24]
11382,[26]
11390,[11]
11394,[]
11402,[26]
11403,[]
11404,"[10, 124, 176]"
11411,[]
11415,[6]
11426,[6]
11429,[]
11431,[]
11438,[]
11450,[6]
11451,[24]
11461,[26]
11466,[185]
11473,[27]
11476,[5]
11490,[]
11495,[]
11496,[185]
11500,[21]
11502,[184]
11504,[184]
11510,[22]
11512,"[15, 23, 27]"
11534,[]
11542,[]
11553,[6]
11555,[]
11561,"[7, 43]"
11581,[]
11583,[]
11593,[]
11610,[]
11612,[]
11615,[27]
11619,[]
11622,"[23, 32, 197]"
11627,[]
11628,[]
11631,[48]
11636,[]
11644,[]
11649,[]
11652,[]
11653,[]
11657,[26]
11660,[]
11668,[]
11679,[]
11680,[]
11687,[22]
11689,[]
11693,[]
11696,[22]
11698,[]
11701,[26]
11705,[10]
11708,[]
11717,[26]
11718,[]
11735,[]
11749,[]
11750,[197]
11762,[]
11766,"[12, 188]"
11773,"[17, 67]"
11775,[23]
11776,[54]
11779,"[8, 14]"
11780,[]
11794,"[8, 27, 197]"
11806,[]
11807,"[49, 185]"
11813,[]
11821,[24]
11823,[43]
11825,[11]
11826,[11]
11832,[26]
11834,[13]
11836,[22]
11837,[22]
11839,"[50, 154]"
11842,[26]
11845,"[44, 53]"
11850,[]
11855,[176]
11863,"[14, 59, 155]"
11867,[]
11887,[24]
11893,[]
11894,"[24, 176]"
11898,"[50, 185]"
11906,"[8, 67]"
11909,[23]
11913,[]
11914,[11]
11922,[26]
11925,[25]
11928,[]
11937,[]
11938,"[59, 70]"
11944,[]
11945,[27]
11949,[4]
11956,[17]
11957,[]
11961,[26]
11963,[131]
11966,[22]
11971,[70]
11973,[]
11975,[4]
11977,[]
11987,[]
11988,[]
11995,[26]
11996,"[4, 8]"
12002,[22]
12003,[]
12009,[]
12010,[26]
12011,[26]
12013,[177]
12014,[]
12018,[]
12021,[26]
12029,[9]
12032,"[18, 173]"
12036,[7]
12038,[7]
12048,[22]
12055,[]
12063,[]
12064,[]
12072,[]
12081,[22]
12082,"[22, 51]"
12086,[]
12087,[]
12105,[182]
12111,[]
12116,[]
12118,"[6, 28, 130]"
12119,[]
12121,[173]
12122,[]
12123,[]
12125,[179]
12129,[47]
12138,[49]
12140,[]
12141,[]
12154,[]
12171,[25]
12172,[25]
12178,[7]
12179,[7]
12180,[]
12183,[]
12186,[]
12192,[26]
12198,[]
12202,"[48, 185]"
12205,[24]
12209,[]
12211,[173]
12212,[]
12218,[]
12225,[]
12232,[]
12241,[21]
12247,[4]
12254,[]
12259,[]
12261,[87]
12264,[28]
12269,[]
12270,[]
12271,[]
12279,[9]
12286,[21]
12289,[]
12301,[26]
12303,[]
12306,[]
12324,[20]
12332,[]
12334,"[1, 22]"
12338,"[18, 180]"
12344,[21]
12348,[]
12357,[9]
12359,[]
12364,[]
12376,[]
12377,[]
12379,[26]
12385,[174]
12388,"[24, 50]"
12389,[]
12400,"[5, 182]"
12407,[190]
12410,[5]
12421,[]
12428,[2]
12430,[]
12434,[190]
12435,[190]
12439,"[43, 123]"
12441,[25]
12445,[5]
12450,[]
12452,"[25, 26]"
12469,[196]
12470,"[77, 196]"
12471,[]
12472,[]
12485,[48]
12487,[]
12489,[72]
12491,[]
12497,[184]
12499,[26]
12515,[]
12516,"[14, 26]"
12523,[]
12525,[26]
12526,"[8, 26]"
12538,[11]
12540,[]
12552,[]
12553,[]
12564,[26]
12565,[26]
12567,"[15, 27]"
12578,[]
12588,[26]
12591,[6]
12594,[]
12598,"[4, 12, 32]"
12602,[]
12605,[]
12614,"[8, 26]"
12615,"[26, 43]"
12616,[]
12628,[27]
12630,[27]
12632,[]
12636,[]
12637,"[52, 54]"
12638,"[54, 186]"
12645,[8]
12652,[]
12655,[26]
12661,[]
12667,"[26, 199]"
12680,"[13, 15]"
12684,[]
12688,[]
12691,[]
12692,[]
12694,[186]
12695,[]
12707,[]
12714,[11]
12720,[]
12726,[20]
12740,"[20, 24]"
12760,[]
12761,[14]
12762,[]
12770,[]
12780,[]
12794,[24]
12797,[]
12799,[]
12800,[5]
12802,[]
12814,[139]
12816,[]
12830,[]
12831,[]
12834,"[29, 67, 173]"
12838,[]
12858,[194]
12863,[7]
12864,[7]
12865,[]
12868,[]
12869,[]
12877,[]
12879,[]
12880,[26]
12884,[25]
12887,[25]
12895,[]
12902,[]
12903,[26]
12904,[176]
12912,[]
12918,[26]
12921,[]
12922,[]
12923,[]
12941,[]
12950,[4]
12951,[4]
12954,[]
12957,[25]
12959,[]
12961,[6]
12965,[]
12986,[]
12987,"[2, 43]"
12997,[]
13007,[]
13016,"[29, 173]"
13040,[9]
13042,[9]
13047,[]
13052,[24]
13054,[67]
13058,[]
13069,[]
13089,"[26, 179]"
13094,[]
13101,[26]
13111,[25]
13112,"[5, 169, 193]"
13114,[68]
13115,[179]
13158,[]
13159,[43]
13163,[25]
13178,[]
13182,[43]
13184,[]
13192,[]
13196,[26]
13197,[26]
13207,[]
13214,[177]
13220,[]
13230,"[9, 32]"
13232,[188]
13238,[13]
13240,[]
13259,[]
13266,[]
13267,[]
13272,[]
13273,[]
13288,[]
13291,[]
13292,[28]
13295,[]
13296,[]
13309,[]
13312,[]
13314,[26]
13316,[26]
13320,[]
13322,[]
13329,[]
13345,[]
13348,[]
13356,[26]
13357,[26]
13358,[26]
13362,[26]
13364,"[26, 173]"
13367,[]
13390,"[44, 169]"
13391,"[30, 32, 197]"
13399,[26]
13404,"[22, 173, 185]"
13412,[]
13419,[]
13422,[79]
13423,[]
13425,[26]
13435,[131]
13440,[]
13441,"[29, 124, 185]"
13443,[26]
13445,[26]
13446,[194]
13448,[49]
13454,[14]
13471,[]
13473,[]
13477,[8]
13478,[]
13479,[]
13481,"[26, 27]"
13488,[]
13489,[]
13490,[]
13492,[11]
13497,[2]
13498,"[4, 59]"
13503,[177]
13504,[]
13505,[]
13511,[]
13513,[]
13515,[]
13522,[]
13530,[23]
13540,[30]
13541,[]
13544,[]
13554,[]
13557,[]
13559,[]
13560,[]
13561,[26]
13568,[26]
13574,"[25, 26]"
13580,[25]
13581,[]
13586,[]
13594,[]
13602,[26]
13608,"[11, 89]"
13609,[]
13611,[26]
13618,[]
13628,"[184, 196]"
13629,[]
13631,[22]
13632,[]
13641,[185]
13643,"[178, 185]"
13645,[28]
13651,[]
13652,[]
13654,[]
13657,[]
13668,[]
13669,[]
13684,[26]
13690,[27]
13694,[26]
13697,[26]
13698,[27]
13712,[]
13723,[26]
13724,[26]
13725,[26]
13726,"[26, 199]"
13734,"[67, 173]"
13739,[]
13746,[22]
13747,[]
13749,[9]
13751,[9]
13753,[]
13757,[27]
13759,[]
13762,[]
13772,[]
13779,"[6, 7]"
13782,[26]
13787,[11]
13788,[11]
13808,[]
13810,[]
13814,[26]
13820,"[4, 22]"
13823,[]
13828,[14]
13834,[]
13835,[]
13837,[5]
13848,[]
13859,[]
13862,[26]
13863,[]
13870,[]
13871,[]
13874,[173]
13875,"[29, 173]"
13876,[173]
13882,[46]
13888,[]
13889,"[6, 7]"
13890,[]
13892,[]
13894,[]
13902,[25]
13907,[]
13912,[25]
13918,[]
13922,[26]
13925,"[11, 24]"
13928,[]
13933,[26]
13936,[26]
13937,[26]
13939,[26]
13942,[]
13944,[24]
13946,[]
13948,[]
13949,[]
13953,[24]
13955,[]
13958,[]
13959,[]
13964,"[21, 43]"
13968,[26]
13970,[47]
13972,[2]
13979,[34]
13988,[28]
13989,[]
13990,[]
13991,[]
13992,[194]
13993,[]
13996,[47]
14005,[]
14008,[]
14009,[]
14014,[]
14020,[]
14024,[]
14028,[]
14030,[]
14031,[6]
14033,[]
14039,[26]
14040,"[20, 70]"
14043,[26]
14051,[]
14056,[14]
14060,[]
14066,[1]
14067,[]
14072,[]
14078,[14]
14088,[]
14089,[4]
14092,[25]
14096,[]
14097,[]
14103,[]
14105,[]
14108,[32]
14153,"[8, 172]"
14154,[8]
14158,[]
14163,[]
14170,[]
14175,[]
14181,[]
14192,[27]
14196,[]
14198,[25]
14205,[]
14207,[24]
14220,[]
14229,[]
14230,[]
14232,[]
14234,[]
14237,"[8, 26]"
14244,[67]
14249,"[139, 182]"
14261,[]
14263,[7]
14265,[]
14268,[28]
14270,[]
14272,"[154, 185]"
14280,[]
14290,[28]
14291,[]
14292,[]
14297,[]
14299,[]
14303,[]
14304,[]
14306,[25]
14334,[]
14337,[11]
14344,[]
14345,[22]
14357,[]
14364,[]
14374,[]
14375,[]
14381,"[24, 43]"
14386,[22]
14387,[]
14389,[]
14408,[]
14410,[]
14411,[]
14421,[26]
14422,[]
14426,[26]
14434,[185]
14435,[185]
14439,[]
14444,[26]
14451,[173]
14452,[]
14456,[]
14463,[]
14464,[]
14467,[]
14468,[]
14476,[]
14479,[]
14486,[]
14492,[]
14496,[]
14501,[25]
14504,[]
14506,[2]
14508,[26]
14509,[26]
14514,[9]
14516,[]
14525,[]
14532,[26]
14534,[26]
14535,[]
14540,[]
14541,[24]
14556,[]
14559,[]
14581,"[133, 173]"
14584,[188]
14587,[52]
14591,[]
14593,[21]
14595,[]
14600,[]
14609,[]
14611,[]
14615,[4]
14616,[11]
14620,[]
14624,[]
14628,[]
14629,[26]
14636,[]
14639,[]
14642,[]
14644,[]
14646,[]
14649,[]
14662,[]
14667,[]
14670,"[25, 26]"
14671,"[25, 26]"
14672,[]
14682,[]
14686,[]
14691,[]
14692,[]
14697,[24]
14699,[]
14700,[26]
14712,[4]
14717,[26]
14720,[154]
14721,[]
14722,[]
14727,"[25, 130]"
14728,"[25, 130, 169]"
14735,[]
14742,[]
14745,[]
14747,[4]
14753,[]
14755,[]
14775,[]
14777,[]
14787,[]
14792,[]
14794,[]
14795,[]
14796,"[14, 131]"
14803,[]
14805,[26]
14828,[]
14835,[]
14843,[53]
14856,[26]
14859,[]
14860,[188]
14891,"[43, 53]"
14894,[]
14895,[]
14897,[20]
14900,[]
14904,[]
14907,[]
14909,[]
14916,[]
14923,"[8, 14, 178]"
14927,[188]
14928,[]
14937,"[27, 169]"
14939,[]
14941,[]
14949,[23]
14953,[70]
14959,[17]
14960,"[10, 52]"
14964,[]
15006,[]
15008,[22]
15014,[]
15018,[]
15035,[]
15037,[]
15057,[26]
15058,[26]
15060,[]
15063,[]
15066,[14]
15067,[175]
15068,[]
15072,[]
15078,[]
15079,[]
15080,[]
15084,[24]
15085,[26]
15089,[176]
15094,[185]
15097,"[49, 173]"
15101,[]
15102,[24]
15104,[24]
15108,[]
15109,[]
15117,[49]
15118,[10]
15124,"[7, 10]"
15148,[]
15158,[]
15159,[26]
15162,[]
15163,[]
15167,"[6, 124]"
15170,[26]
15173,[]
15175,[]
15182,[]
15183,[]
15185,[]
15200,[]
15206,[]
15213,[]
15226,[]
15229,[]
15241,[23]
15253,[26]
15258,[26]
15262,[]
15263,[]
15266,[]
15268,[8]
15272,[]
15274,[]
15282,"[20, 30, 175, 182]"
15283,"[18, 20, 30, 175]"
15288,[]
15292,[]
15293,[]
15297,[]
15299,[185]
15302,[]
15320,"[4, 68]"
15327,[]
15328,[]
15330,[24]
15331,[]
15334,[27]
15339,[25]
15340,[25]
15341,[]
15350,"[19, 26]"
15352,"[7, 16, 43]"
15359,[]
15363,[]
15365,[]
15371,[]
15375,[]
15377,[]
15380,"[24, 27]"
15387,[]
15406,[]
15407,[]
15408,[]
15409,[]
15410,[22]
15413,[]
15438,[]
15446,[]
15451,[24]
15474,[14]
15481,[]
15490,[]
15497,[]
15501,[]
15504,[6]
15508,[11]
15522,"[26, 172]"
15525,[]
15527,[26]
15529,[26]
15530,[26]
15532,[]
15533,[]
15535,[173]
15537,"[14, 59]"
15538,"[14, 59]"
15540,[]
15547,[]
15559,[]
15561,[]
15563,[21]
15564,[21]
15566,[27]
15567,[27]
15571,"[21, 184]"
15575,[47]
15576,[185]
15578,[28]
15581,[]
15582,[]
15583,[26]
15597,"[18, 20, 56]"
15599,[]
15603,[]
15604,[13]
15606,[]
15608,[]
15611,[7]
15612,"[26, 154]"
15613,"[5, 26]"
15614,[25]
15615,[25]
15621,[]
15624,[196]
15625,"[170, 184]"
15626,[26]
15627,[177]
15641,[]
15646,[]
15679,[26]
15686,[]
15687,[]
15690,[]
15696,[]
15712,[5]
15714,[]
15715,[]
15716,[26]
15718,[26]
15719,"[35, 58]"
15720,"[26, 58]"
15729,[]
15734,[30]
15743,[25]
15752,[]
15755,[]
15770,[]
15774,[25]
15776,[50]
15779,[]
15789,"[43, 154]"
15800,[]
15818,[196]
15819,[196]
15820,[]
15821,[]
15824,[8]
15829,[]
15837,[]
15839,[]
15844,[]
15859,[]
15875,[]
15876,[186]
15878,[]
15880,[]
15889,[23]
15892,[]
15901,[]
15928,[22]
15932,[6]
15934,[26]
15936,"[26, 28]"
15952,[]
15961,[]
15969,[22]
15973,[22]
15977,[51]
15978,[173]
15987,[]
15995,[11]
15999,[24]
16002,"[62, 186]"
16012,[]
16021,"[29, 179]"
16025,[24]
16028,"[7, 58]"
16033,[6]
16044,"[26, 49]"
16047,[10]
16054,[24]
16059,[]
16060,[173]
16065,[]
16066,[]
16069,[]
16074,[26]
16075,[26]
16081,[14]
16083,[]
16086,[22]
16087,[]
16095,[25]
16096,[]
16098,[]
16100,[]
16102,[]
16111,[]
16149,[5]
16153,[]
16159,[26]
16160,[26]
16172,[]
16176,[23]
16177,[23]
16178,[26]
16181,[24]
16183,[]
16189,[22]
16190,[]
16196,[]
16201,[]
16202,[]
16203,[]
16204,[]
16213,[26]
16226,[14]
16228,[26]
16238,[]
16241,[]
16247,[]
16262,[]
16264,[]
16267,[]
16268,[79]
16269,[18]
16271,[]
16273,[20]
16277,[]
16279,[71]
16281,"[7, 25]"
16282,[169]
16286,[22]
16287,[]
16290,[]
16295,[]
16311,"[25, 196]"
16315,[50]
16321,[]
16326,[]
16328,[]
16335,[]
16341,[25]
16342,[25]
16346,[]
16350,[]
16352,[]
16355,[26]
16362,[196]
16365,"[31, 59, 185, 197]"
16367,"[184, 197]"
16368,[14]
16372,[]
16387,[]
16389,[]
16390,[]
16404,[24]
16416,[]
16417,[]
16430,[]
16431,[32]
16433,[]
16445,[26]
16448,[]
16452,"[47, 64]"
16453,[]
16459,[]
16468,[]
16470,[]
16471,[]
16473,[26]
16476,[]
16480,[]
16484,[]
16485,[]
16490,[26]
16502,[]
16509,"[43, 169, 170]"
16512,[59]
16522,"[8, 14, 124]"
16526,"[27, 52]"
16531,"[130, 186]"
16547,"[9, 16]"
16553,[]
16555,"[27, 172]"
16560,[]
16568,[52]
16570,"[8, 170]"
16571,[]
16575,[]
16577,[]
16583,[]
16599,[]
16625,[]
16629,"[51, 52]"
16631,[]
16632,[6]
16636,[]
16641,[]
16647,[]
16653,[]
16665,[]
16666,[]
16667,[]
16672,[]
16674,[]
16688,[14]
16705,[58]
16706,[9]
16711,[]
16717,[24]
16721,[]
16729,[]
16731,"[130, 185]"
16732,[]
16733,[]
16734,[14]
16743,[]
16747,[]
16753,[]
16755,[25]
16767,[]
16768,[26]
16771,[]
16772,[]
16789,[43]
16797,[]
16804,[26]
16805,[26]
16806,[]
16809,[24]
16813,[]
16816,[]
16823,[22]
16825,[]
16831,[26]
16832,[26]
16839,[26]
16840,[]
16846,[24]
16854,[]
16856,[43]
16858,[]
16869,[26]
16870,[]
16872,"[14, 185]"
16873,[]
16879,[]
16903,"[8, 26, 185, 188]"
16904,[188]
16920,[]
16929,[]
16933,[18]
16941,[38]
16942,[18]
16944,[]
16948,[44]
16951,[]
16955,[]
16970,[]
16974,[26]
16989,[]
16992,[]
16995,[]
16999,[22]
17002,[26]
17006,[]
17007,[]
17009,[26]
17017,[25]
17018,[25]
17025,[]
17031,[]
17034,[159]
17035,"[14, 43]"
17038,[26]
17046,[25]
17049,"[25, 32]"
17051,"[25, 173]"
17057,[]
17061,[]
17066,[]
17071,[]
17076,[58]
17077,[196]
17079,"[184, 196]"
17080,[196]
17092,[]
17096,[26]
17100,[26]
17102,[]
17111,[]
17116,[26]
17119,[]
17132,[]
17151,[]
17153,[]
17161,[14]
17165,[]
17174,[]
17180,[154]
17181,[]
17183,[]
17189,[]
17192,[]
17200,[163]
17217,[26]
17218,"[26, 170]"
17220,[]
17225,[26]
17229,[]
17231,[24]
17233,[26]
17234,[26]
17238,"[24, 185]"
17246,[]
17248,[67]
17250,[]
17260,[181]
17270,[]
17274,[]
17279,[]
17288,[26]
17291,[]
17293,[]
17298,[72]
17300,"[8, 124, 199]"
17304,[]
17305,[]
17306,[4]
17311,[]
17313,[14]
17315,"[14, 126, 185]"
17318,[]
17325,[]
17328,[]
17334,[]
17336,[]
17337,[]
17346,[]
17347,[]
17354,[10]
17360,[6]
17365,[173]
17374,[]
17375,[]
17376,[4]
17383,[]
17385,[26]
17391,[]
17392,[22]
17393,[]
17401,[22]
17403,[]
17406,[]
17408,[]
17415,[23]
17421,[30]
17430,[]
17437,[]
17439,[]
17442,[173]
17444,[]
17447,[]
17449,[]
17452,[]
17464,[29]
17471,[]
17476,[]
17487,[79]
17488,[]
17489,[]
17490,[]
17493,[179]
17495,[24]
17500,[190]
17502,[26]
17510,[]
17511,[]
17512,[]
17518,[]
17538,[26]
17539,[26]
17546,[131]
17547,[]
17548,[26]
17549,[26]
17550,[]
17555,[]
17559,[]
17572,[]
17581,[]
17583,[22]
17586,[]
17590,[]
17597,[26]
17603,"[8, 14]"
17605,[]
17607,[27]
17609,[22]
17612,[]
17616,[]
17626,[]
17628,[]
17632,[]
17643,[26]
17652,[26]
17664,[57]
17672,[]
17678,[27]
17684,"[20, 27]"
17689,[11]
17693,[43]
17696,[]
17698,"[24, 25]"
17704,[]
17707,[4]
17709,[]
17712,[]
17717,"[26, 174]"
17718,[26]
17719,[]
17732,[]
17747,[26]
17753,[24]
17755,[124]
17763,[]
17764,[]
17766,[]
17771,[26]
17773,[]
17775,[4]
17778,[]
17785,[]
17791,[173]
17817,[]
17829,[]
17830,[]
17832,[]
17835,[26]
17838,[]
17844,[23]
17845,[27]
17846,[]
17854,"[7, 188]"
17856,[]
17857,[]
17858,[]
17870,[26]
17876,[185]
17892,[37]
17894,[]
17896,[]
17897,[]
17904,[]
17913,[26]
17914,[26]
17915,[]
17916,[]
17918,[]
17919,[]
17920,[]
17929,[]
17946,[]
17954,[]
17956,[]
17959,[]
17965,[]
17972,[]
17980,[]
17981,[]
17982,[]
17984,[]
17986,[]
17991,[25]
17996,[26]
18004,"[8, 26]"
18007,[26]
18020,[]
18045,[]
18054,[]
18056,[]
18059,[]
18063,[]
18072,[]
18073,[]
18074,[]
18075,[]
18076,[]
18077,[]
18087,[]
18096,[24]
18098,[25]
18100,"[184, 185]"
18102,[22]
18104,[]
18107,[]
18115,[22]
18116,[26]
18117,[26]
18119,[14]
18129,[]
18150,[]
18151,[]
18159,"[124, 179]"
18162,[14]
18165,[]
18166,[]
18172,[8]
18176,[]
18185,[]
18190,[]
18191,[]
18192,"[26, 27]"
18193,[]
18198,[]
18199,[18]
18202,[]
18203,[22]
18207,[26]
18213,[]
18215,[]
18216,[27]
18222,[25]
18223,[]
18228,[]
18234,[]
18235,[]
18250,[]
18252,[]
18253,[25]
18260,[]
18270,[]
18271,[]
18276,[51]
18284,[]
18287,[]
18288,"[22, 89]"
18310,[]
18312,[18]
18322,[24]
18323,[]
18325,[26]
18335,[]
18338,[]
18348,[]
18350,[]
18352,[24]
18355,[]
18356,[170]
18367,"[4, 43, 124]"
18368,[]
18369,[194]
18371,[]
18374,[]
18391,[]
18410,[]
18411,[]
18414,[]
18419,[]
18421,[]
18425,[]
18426,[173]
18429,[]
18432,[]
18436,[26]
18438,[26]
18441,[22]
18444,[24]
18451,[]
18463,[]
18464,[]
18466,[]
18467,[]
18472,[67]
18481,[6]
18487,[26]
18490,[26]
18498,[]
18499,[]
18511,[26]
18513,"[169, 173]"
18516,[26]
18520,[]
18521,[26]
18534,[178]
18538,"[24, 25]"
18539,[26]
18540,[]
18546,[]
18563,[]
18570,[]
18571,[]
18587,[]
18593,[]
18604,[22]
18608,[]
18614,[]
18615,[26]
18620,[]
18623,[]
18624,[]
18635,[]
18636,[6]
18639,[]
18648,[]
18651,[]
18662,[]
18663,[]
18666,[]
18671,"[18, 20]"
18672,"[18, 53]"
18673,[18]
18682,[190]
18684,[22]
18686,[22]
18690,[]
18693,[]
18704,[]
18707,[]
18708,[26]
18709,[]
18713,[1]
18714,[1]
18719,[26]
18720,[26]
18724,[25]
18728,[11]
18735,[154]
18736,[173]
18738,[26]
18748,[]
18757,"[19, 190]"
18763,[197]
18764,[196]
18765,[]
18775,[14]
18778,[]
18786,[26]
18790,"[26, 124]"
18792,"[26, 185]"
18794,[]
18808,[184]
18809,"[177, 184]"
18815,[]
18816,[]
18817,"[8, 26]"
18844,[]
18846,[]
18849,"[26, 197]"
18851,[154]
18854,[]
18857,[]
18858,[185]
18861,[22]
18863,[]
18864,[]
18867,[]
18871,[]
18874,[22]
18878,[24]
18880,[]
18884,[]
18885,[25]
18888,[29]
18897,[]
18908,[26]
18911,[26]
18919,[]
18925,[]
18930,"[44, 161]"
18931,[]
18933,"[181, 185]"
18934,"[67, 131]"
18938,[]
18963,[]
18966,[52]
18967,[37]
18970,[]
18980,[8]
18982,[]
18983,[37]
18985,[]
18986,[]
18987,[26]
18990,[26]
18998,[186]
19008,[]
19010,[]
19013,[]
19015,[20]
19017,[]
19019,[]
19021,[37]
19023,[]
19028,[]
19031,[]
19035,[]
19040,[26]
19046,[16]
19048,[]
19056,[]
19059,[24]
19068,[26]
19070,[]
19072,[]
19079,[]
19082,[26]
19083,[26]
19092,[]
19108,[]
19118,[]
19123,[]
19124,[]
19125,[]
19126,[]
19127,[]
19128,[]
19130,[22]
19134,[]
19137,[]
19138,[22]
19139,[22]
19144,[]
19146,[9]
19148,[]
19154,[26]
19166,[]
19167,[]
19168,[26]
19170,[26]
19171,"[131, 178]"
19172,[131]
19186,[25]
19187,[25]
19191,[]
19202,[]
19204,[]
19208,[]
19209,[]
19234,[4]
19235,[4]
19236,[]
19244,[]
19247,[]
19257,[]
19264,[28]
19273,"[22, 27]"
19281,[]
19289,[26]
19296,[]
19299,"[32, 46]"
19312,[]
19314,[]
19316,[]
19318,[26]
19328,[]
19331,[38]
19341,[179]
19344,[14]
19346,"[7, 26]"
19349,[]
19350,[]
19351,[5]
19353,[]
19357,[26]
19366,[169]
19367,[169]
19368,[]
19385,[]
19398,[]
19405,[26]
19406,[26]
19408,"[24, 170]"
19411,[]
19425,[]
19427,[]
19434,[]
19436,[5]
19438,[22]
19441,[]
19442,[22]
19459,[19]
19463,[124]
19486,[67]
19487,[27]
19488,[]
19491,[]
19502,[23]
19507,[25]
19530,[25]
19531,[]
19543,[22]
19545,[]
19548,[]
19550,[]
19551,[]
19557,[]
19571,[]
19582,[]
19586,[]
19595,[]
19601,[5]
19613,[159]
19625,[26]
19629,[2]
19631,[185]
19634,[26]
19637,[26]
19638,[28]
19643,[185]
19646,[]
19654,"[27, 34]"
19656,[]
19659,[]
19676,[]
19682,[69]
19683,[25]
19690,[32]
19691,[]
19693,[]
19698,[]
19703,[27]
19704,[]
19706,[]
19712,[18]
19713,[18]
19714,[18]
19719,[]
19720,[]
19726,[]
19728,[5]
19732,[]
19736,[]
19742,[]
19746,"[8, 14]"
19754,"[13, 188]"
19756,[16]
19757,[26]
19762,[]
19766,[]
19775,[]
19777,[]
19780,"[8, 26]"
19781,[]
19787,"[24, 43]"
19796,[]
19809,[]
19814,[]
19821,[6]
19826,[]
19827,[11]
19831,[14]
19840,[]
19841,[]
19844,[14]
19854,[7]
19856,[]
19863,[22]
19864,[]
19865,[]
19870,[11]
19883,[]
19889,[43]
19897,[]
19902,[]
19906,[]
19914,[]
19921,[]
19923,[14]
19930,[]
19937,[]
19941,[]
19943,[]
19944,[6]
19947,[]
